X,Y,OBJECTID,NCESSCH,SURVYEAR,STABR,LEAID,ST_LEAID,LEA_NAME,SCH_NAME,LSTREET1,LSTREET2,LCITY,LSTATE,LZIP,LZIP4,PHONE,CHARTER_TEXT,MAGNET_TEXT,VIRTUAL,GSLO,GSHI,SCHOOL_LEVEL,TITLEI,STITLEI,STATUS,SCHOOL_TYPE_TEXT,SY_STATUS_TEXT,ULOCALE,NMCNTY,TOTFRL,FRELCH,REDLCH,PK,KG,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,G13,UG,AE,TOTMENROL,TOTFENROL,TOTAL,MEMBER,FTE,STUTERATIO,AMALM,AMALF,AM,ASALM,ASALF,AS,BLALM,BLALF,BL,HPALM,HPALF,HP,HIALM,HIALF,HI,TRALM,TRALF,TR,WHALM,WHALF,WH,LAT,LON;
-86.999217,33.370885,270,010033000087,2020-2021,AL,0100330,AL-113,Bessemer City,Bessemer City High School,4950 Premiere Parkway,,Bessemer,AL,35022,    ,(205)432-3700,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,21-Suburb: Large,Jefferson County,495,495,0,,,,,,,,,,,251,210,209,146,,,,,,816,816,37,22.05,0,0,0,0,0,0,330,346,676,0,0,0,50,51,101,6,8,14,12,13,25,33.370885,-86.999217;
-86.9587,33.3785,271,010033000088,2020-2021,AL,0100330,AL-113,Bessemer City,Jonesboro Elementary School,125 Owen Ave,,Bessemer,AL,35020,    ,(205)432-3400,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,21-Suburb: Large,Jefferson County,439,432,7,27,82,88,93,96,79,86,,,,,,,,,,,,,551,551,35.25,15.63,1,3,4,0,0,0,200,222,422,0,0,0,51,44,95,13,6,19,5,6,11,33.3785,-86.9587;
-86.9804999999999,33.3787,272,010033000090,2020-2021,AL,0100330,AL-113,Bessemer City,Westhills Elementary School,710 Glenn Rd,,Bessemer,AL,35022,    ,(205)432-3500,No,No,Not Virtual,KG,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,21-Suburb: Large,Jefferson County,241,230,11,,53,50,54,50,49,50,,,,,,,,,,,,,306,306,17,18,0,0,0,0,0,0,137,143,280,0,0,0,10,6,16,3,3,6,4,0,4,33.3787,-86.9805;
-86.9582,33.4023,273,010033001264,2020-2021,AL,0100330,AL-113,Bessemer City,New Horizon Alternative School,1701 6th Ave N,,Bessemer,AL,35020,    ,(205)432-3036,No,No,Not Virtual,07,12,High,2-No,N,1,Alternative Education School,Currently operational ,21-Suburb: Large,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.4023,-86.9582;
-86.999217,33.370885,274,010033001267,2020-2021,AL,0100330,AL-113,Bessemer City,Bessemer Center For Technology,4940 Premiere Parkway,,Bessemer,AL,35022,    ,(205)432-3805,No,No,Not Virtual,09,12,High,2-No,N,1,Career and Technical School,Currently operational ,21-Suburb: Large,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.370885,-86.999217;
-86.9603,33.4126000000001,275,010033001479,2020-2021,AL,0100330,AL-113,Bessemer City,Abrams Elementary School,1200 23rd Street N,,Bessemer,AL,35020,    ,(205)432-3100,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,21-Suburb: Large,Jefferson County,210,207,3,0,35,42,34,49,35,45,,,,,,,,,,,,,240,240,14,17.14,1,0,1,0,0,0,97,94,191,0,0,0,19,13,32,5,5,10,3,3,6,33.4126,-86.9603;
-87.1426,32.9472000000001,276,010036000092,2020-2021,AL,0100360,AL-004,Bibb County,Bibb County High School,220 Birmingham Rd,,Centreville,AL,35042,    ,(205)926-9071,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bibb County,211,185,26,,,,,,,,,,,145,109,122,110,,,,,,486,486,27,18,0,0,0,2,1,3,70,86,156,0,0,0,8,6,14,4,1,5,169,139,308,32.9472,-87.1426;
-87.115079,32.9432140000001,277,010036000094,2020-2021,AL,0100360,AL-004,Bibb County,Centreville Middle School,1621 Montgomery Hwy,,Centreville,AL,35042,    ,(205)926-9861,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bibb County,290,247,43,,,,,,,99,91,155,140,,,,,,,,,,485,485,26,18.65,1,0,1,0,0,0,100,81,181,0,0,0,17,11,28,3,5,8,144,123,267,32.943214,-87.115079;
-87.1622409999999,32.942416,278,010036000095,2020-2021,AL,0100360,AL-004,Bibb County,Brent Elementary School,160 4th Street,,Brent,AL,35034,    ,(205)926-4993,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Bibb County,330,309,21,36,119,132,105,112,104,,,,,,,,,,,,,,608,608,35,17.37,1,1,2,1,3,4,127,109,236,0,0,0,14,11,25,7,5,12,171,158,329,32.942416,-87.162241;
-86.9061,32.9012000000001,279,010036000096,2020-2021,AL,0100360,AL-004,Bibb County,Randolph Elementary School,7259 Highway 36,,Randolph,AL,36792,    ,(334)366-2897,No,No,Not Virtual,PK,06,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Bibb County,83,78,5,18,21,27,25,20,29,21,19,,,,,,,,,,,,180,180,10,18,0,0,0,0,0,0,13,8,21,0,0,0,7,7,14,0,3,3,70,72,142,32.9012,-86.9061;
-87.1254,33.1146000000001,280,010036000098,2020-2021,AL,0100360,AL-004,Bibb County,West Blocton Elementary School,828 Cahaba River Dr,,West Blocton,AL,35184,    ,(205)938-9005,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Bibb County,112,90,22,35,40,41,49,41,55,,,,,,,,,,,,,,261,261,17,15.35,0,0,0,0,0,0,10,11,21,0,0,0,8,10,18,0,2,2,114,106,220,33.1146,-87.1254;
-87.1283999999999,33.1131,281,010036000099,2020-2021,AL,0100360,AL-004,Bibb County,West Blocton High School,4734 Truman Aldrich Parkway,,West Blocton,AL,35184,    ,(205)938-9002,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Bibb County,136,117,19,,,,,,,,,,,110,101,85,114,,,,,,410,410,24.75,16.57,0,0,0,0,2,2,17,20,37,0,0,0,6,10,16,4,0,4,186,165,351,33.1131,-87.1284;
-87.136,33.0518000000001,282,010036000669,2020-2021,AL,0100360,AL-004,Bibb County,Bibb County Career Academy,17191 Highway 5,,West Blocton,AL,35184,3638,(205)938-7434,No,No,Not Virtual,09,12,High,2-No,N,1,Career and Technical School,Currently operational ,42-Rural: Distant,Bibb County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.0518,-87.136;
-87.1313,33.1127000000001,283,010036001426,2020-2021,AL,0100360,AL-004,Bibb County,West Blocton Middle School,4721 Truman Aldrich Pkwy,,West Blocton,AL,35184,    ,(205)938-2451,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Bibb County,189,158,31,,,,,,,76,97,108,103,,,,,,,,,,384,384,23,16.7,0,0,0,0,1,1,18,23,41,0,0,0,17,11,28,2,2,4,158,152,310,33.1127,-87.1313;
-87.1376999999999,33.2098,284,010036001480,2020-2021,AL,0100360,AL-004,Bibb County,Woodstock Elementary School,19456 Eastern Valley Rd,,Woodstock,AL,35188,    ,(205)938-2028,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,31-Town: Fringe,Bibb County,152,126,26,35,59,54,55,39,61,,,,,,,,,,,,,,303,303,18,16.83,0,0,0,0,0,0,2,1,3,0,0,0,9,11,20,3,3,6,136,138,274,33.2098,-87.1377;
-86.808778,33.5198990000001,285,010039000079,2020-2021,AL,0100390,AL-114,Birmingham City,Engle Day Treatment,2015 Park Place N,,Birmingham,AL,35203,    ,(205)231-4776,No,No,Not Virtual,01,07,Elementary,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.519899,-86.808778;
-86.7712,33.5169000000001,286,010039000103,2020-2021,AL,0100390,AL-114,Birmingham City,Avondale Elementary School,4000 8th Ct S,,Birmingham,AL,35222,    ,(205)231-7130,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,342,329,13,39,65,74,72,75,53,63,,,,,,,,,,,,,441,441,28.3400001525879,15.56,4,1,5,1,0,1,210,168,378,2,1,3,13,9,22,2,0,2,14,16,30,33.5169,-86.7712;
-86.7281,33.5599,287,010039000106,2020-2021,AL,0100390,AL-114,Birmingham City,Barrett Elementary School,7601 Division Ave,,Birmingham,AL,35206,4212,(205)231-8130,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,340,333,7,31,55,61,66,70,45,55,,,,,,,,,,,,,383,383,23,16.65,0,0,0,0,0,0,169,170,339,0,0,0,18,16,34,2,1,3,5,2,7,33.5599,-86.7281;
-86.8992719999999,33.485536,288,010039000107,2020-2021,AL,0100390,AL-114,Birmingham City,Charles A Brown Elementary School,4811 Court J,,Birmingham,AL,35208,    ,(205)231-6860,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,253,239,14,27,45,33,55,43,42,55,,,,,,,,,,,,,300,300,18,16.67,0,0,0,0,0,0,155,135,290,0,0,0,4,5,9,0,1,1,0,0,0,33.485536,-86.899272;
-86.8858999999999,33.4842,289,010039000112,2020-2021,AL,0100390,AL-114,Birmingham City,Central Park Elementary School,4915 Ave Q,,Birmingham,AL,35208,    ,(205)231-1250,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,414,405,9,30,54,76,85,79,74,83,,,,,,,,,,,,,481,481,28.3299999237061,16.98,1,3,4,0,1,1,233,178,411,0,1,1,30,27,57,1,1,2,5,0,5,33.4842,-86.8859;
-86.6903,33.5805,290,010039000113,2020-2021,AL,0100390,AL-114,Birmingham City,Christian School,725 Mountain Dr,,Birmingham,AL,35206,    ,(205)231-5249,No,Yes,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,391,316,75,16,36,49,45,67,65,72,100,85,95,,,,,,,,,,630,630,30,21,0,1,1,1,1,2,276,304,580,0,2,2,15,17,32,4,1,5,5,3,8,33.5805,-86.6903;
-86.8131999999999,33.4947000000001,291,010039000119,2020-2021,AL,0100390,AL-114,Birmingham City,EPIC Alternative Elementary School,1000 10th Ave S,,Birmingham,AL,35205,4606,(205)231-7370,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,181,147,34,14,62,46,40,54,52,51,,,,,,,,,,,,,319,319,21,15.19,0,0,0,2,1,3,149,145,294,0,0,0,6,5,11,2,1,3,5,3,8,33.4947,-86.8132;
-86.731935,33.536846,292,010039000127,2020-2021,AL,0100390,AL-114,Birmingham City,Oliver K5 School,6871 6th Court S,,Birmingham,AL,35212,2900,(205)231-8620,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,414,399,15,36,79,69,72,76,80,50,,,,,,,,,,,,,462,462,22.3299999237061,20.69,0,0,0,0,1,1,232,219,451,0,0,0,4,3,7,0,1,1,1,1,2,33.536846,-86.731935;
-86.8971,33.4707000000001,293,010039000133,2020-2021,AL,0100390,AL-114,Birmingham City,Green Acres Middle School,1220 67th Street West,,Birmingham,AL,35228,    ,(205)231-1370,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,339,328,11,,,,,,,,127,119,111,,,,,,,,,,357,357,18.25,19.56,0,0,0,0,0,0,187,136,323,0,0,0,12,15,27,1,2,3,1,3,4,33.4707,-86.8971;
-86.8518999999999,33.4931,294,010039000136,2020-2021,AL,0100390,AL-114,Birmingham City,Hemphill Elementary School,714 12th Street SW,,Birmingham,AL,35211,1954,(205)231-7500,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,287,284,3,15,47,48,57,45,45,55,,,,,,,,,,,,,312,312,17,18.35,0,1,1,0,0,0,136,157,293,0,0,0,10,5,15,1,1,2,0,1,1,33.4931,-86.8519;
-86.805707,33.556521,295,010039000139,2020-2021,AL,0100390,AL-114,Birmingham City,Hudson KEight School,3300 F L Shuttlesworth Dr,,Birmingham,AL,35207,3758,(205)231-3000,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,650,640,10,19,52,71,66,77,66,49,93,111,87,,,,,,,,,,691,691,37,18.68,0,0,0,0,0,0,327,300,627,2,1,3,23,31,54,1,0,1,3,3,6,33.556521,-86.805707;
-86.6928,33.595,296,010039000140,2020-2021,AL,0100390,AL-114,Birmingham City,Huffman Middle School,517 Huffman Rd,,Birmingham,AL,35215,8312,(205)231-5370,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,377,331,46,,,,,,,,186,153,144,,,,,,,,,,483,483,22.5,21.47,1,1,2,0,0,0,207,213,420,0,1,1,24,27,51,0,1,1,6,2,8,33.595,-86.6928;
-86.683271,33.6112010000001,297,010039000141,2020-2021,AL,0100390,AL-114,Birmingham City,Huffman High SchoolMagnet,900 Springville Rd,,Birmingham,AL,35215,7506,(205)231-5000,No,Yes,Not Virtual,08,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,813,724,89,,,,,,,,,,0,284,305,287,263,,,,,,1139,1139,60.3300018310547,18.88,3,1,4,1,0,1,517,511,1028,0,0,0,56,34,90,3,1,4,6,6,12,33.611201,-86.683271;
-86.780651,33.5639,298,010039000142,2020-2021,AL,0100390,AL-114,Birmingham City,Inglenook School,4120 Inglenook Street,,Birmingham,AL,35217,3806,(205)231-3310,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,294,286,8,17,26,38,28,34,36,28,37,40,37,,,,,,,,,,321,321,20,16.05,0,0,0,0,0,0,145,126,271,3,3,6,16,20,36,0,1,1,5,2,7,33.5639,-86.780651;
-86.882528,33.504757,299,010039000156,2020-2021,AL,0100390,AL-114,Birmingham City,Minor Elementary School,2425 Ave SEnsley,,Birmingham,AL,35218,2835,(205)231-6555,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,450,443,7,28,67,78,78,86,83,73,,,,,,,,,,,,,493,493,31,15.9,1,0,1,0,0,0,252,217,469,0,0,0,10,8,18,1,0,1,1,3,4,33.504757,-86.882528;
-86.802,33.5412000000001,300,010039000161,2020-2021,AL,0100390,AL-114,Birmingham City,Norwood Elementary School,3136 Norwood Blvd,,Birmingham,AL,35234,2123,(205)231-3620,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,196,196,0,17,42,43,39,58,44,33,,,,,,,,,,,,,276,276,18.8299999237061,14.66,1,0,1,0,0,0,134,115,249,0,0,0,14,12,26,0,0,0,0,0,0,33.5412,-86.802;
-86.892235,33.5184990000001,301,010039000164,2020-2021,AL,0100390,AL-114,Birmingham City,JacksonOlin High School,1300 Avenue F Ensley,,Birmingham,AL,35218,    ,(205)231-6431,No,No,Not Virtual,08,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,744,702,42,,,,,,,,,,0,284,218,162,158,,,,,,822,822,43,19.12,1,1,2,0,2,2,395,358,753,1,0,1,32,22,54,0,4,4,5,1,6,33.518499,-86.892235;
-86.829301,33.514596,302,010039000165,2020-2021,AL,0100390,AL-114,Birmingham City,Parker High School,400 Abraham Woods Jr Blvd,,Birmingham,AL,35204,3746,(205)231-2370,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,635,594,41,,,,,,,,,,,206,196,162,144,,,,,,708,708,35,20.23,0,1,1,1,0,1,338,300,638,0,0,0,36,26,62,1,1,2,3,1,4,33.514596,-86.829301;
-86.860536,33.5029280000001,303,010039000174,2020-2021,AL,0100390,AL-114,Birmingham City,Princeton School,1425 2nd Ave W,,Birmingham,AL,35208,5411,(205)231-2500,No,Yes,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,116,103,13,17,35,37,33,34,29,38,,,,,,,,,,,,,223,223,15.5,14.39,0,0,0,0,0,0,101,117,218,0,0,0,2,0,2,1,2,3,0,0,0,33.502928,-86.860536;
-86.7141,33.5280000000001,304,010039000175,2020-2021,AL,0100390,AL-114,Birmingham City,WE Putnam Middle SchoolMagnet,1757 Montclair Rd,,Birmingham,AL,35210,2617,(205)231-8680,No,Yes,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,263,256,7,,,,,,,,99,101,90,,,,,,,,,,290,290,19,15.26,1,1,2,0,0,0,142,121,263,0,0,0,8,6,14,1,1,2,6,3,9,33.528,-86.7141;
-86.7986,33.4976,305,010039000176,2020-2021,AL,0100390,AL-114,Birmingham City,Ramsay High School,1800 13th Ave S,,Birmingham,AL,35205,5518,(205)231-7000,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,440,336,104,,,,,,,,,,,144,174,205,204,,,,,,727,727,43,16.91,0,2,2,0,1,1,259,438,697,0,0,0,4,12,16,3,5,8,1,2,3,33.4976,-86.7986;
-86.7193,33.5727000000001,306,010039000179,2020-2021,AL,0100390,AL-114,Birmingham City,Robinson Elementary School,8400 1st Ave S,,Birmingham,AL,35206,2735,(205)231-5555,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,298,287,11,31,48,46,61,48,51,63,,,,,,,,,,,,,348,348,24.3400001525879,14.3,0,0,0,1,0,1,145,138,283,0,0,0,31,29,60,1,0,1,3,0,3,33.5727,-86.7193;
-86.701,33.6104,307,010039000184,2020-2021,AL,0100390,AL-114,Birmingham City,Smith Middle School,1124 Five Mile Rd,,Birmingham,AL,35215,7216,(205)231-5675,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,383,351,32,,,,,,,,141,151,135,,,,,,,,,,427,427,20.25,21.09,0,0,0,0,0,0,198,177,375,1,0,1,24,19,43,1,2,3,4,1,5,33.6104,-86.701;
-86.829686,33.5252530000001,308,010039000187,2020-2021,AL,0100390,AL-114,Birmingham City,Tuggle Elementary School,412 12th Ct N,,Birmingham,AL,35204,2533,(205)231-2675,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,415,408,7,31,62,68,72,81,76,81,,,,,,,,,,,,,471,471,32.3300018310547,14.57,1,1,2,0,0,0,168,165,333,1,0,1,63,65,128,1,3,4,0,3,3,33.525253,-86.829686;
-86.828323,33.496044,309,010039000190,2020-2021,AL,0100390,AL-114,Birmingham City,Washington K8,115 Fourth Avenue South,,Birmingham,AL,35205,    ,(205)231-7740,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,428,416,12,14,27,43,30,28,33,31,94,90,75,,,,,,,,,,465,465,27,17.22,0,0,0,1,0,1,149,147,296,0,1,1,91,70,161,2,0,2,3,1,4,33.496044,-86.828323;
-86.881987,33.464299,310,010039000191,2020-2021,AL,0100390,AL-114,Birmingham City,Jones Valley Middle School,2000 31st Street SW,,Birmingham,AL,35221,1717,(205)231-1040,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,468,441,27,,,,,,,,177,174,155,,,,,,,,,,506,506,23.25,21.76,1,1,2,0,0,0,234,239,473,0,0,0,8,11,19,4,0,4,5,3,8,33.464299,-86.881987;
-86.884829,33.45457,311,010039000192,2020-2021,AL,0100390,AL-114,Birmingham City,Wenonah High School,2800 Wilson Rd SW,,Birmingham,AL,35221,1303,(205)231-1675,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,561,529,32,,,,,,,,,,,190,171,167,133,,,,,,661,661,39.3400001525879,16.8,0,1,1,0,0,0,330,288,618,1,0,1,15,16,31,2,3,5,1,4,5,33.45457,-86.884829;
-86.8387,33.5231000000001,312,010039000196,2020-2021,AL,0100390,AL-114,Birmingham City,Wilkerson Middle School,116 11th Ct W,,Birmingham,AL,35204,2404,(205)231-2740,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,353,340,13,,,,,,,,119,155,125,,,,,,,,,,399,399,16,24.94,2,1,3,0,0,0,173,163,336,1,0,1,32,26,58,0,1,1,0,0,0,33.5231,-86.8387;
-86.7521,33.5422,313,010039000198,2020-2021,AL,0100390,AL-114,Birmingham City,Woodlawn High SchoolMagnet,5620 First Ave N,,Birmingham,AL,35212,    ,(205)231-8000,No,Yes,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,720,685,35,,,,,,,,,,,236,210,178,169,,,,,,793,793,40.4000015258789,19.63,2,2,4,0,1,1,367,338,705,1,0,1,29,34,63,1,5,6,5,8,13,33.5422,-86.7521;
-86.9167639999999,33.5048430000001,314,010039000201,2020-2021,AL,0100390,AL-114,Birmingham City,Wylam Elementary School,701 Erie Street,,Birmingham,AL,35224,2655,(205)231-6800,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,346,339,7,35,53,60,51,65,60,68,,,,,,,,,,,,,392,392,27,14.52,0,0,0,1,0,1,203,170,373,0,0,0,4,6,10,1,1,2,2,4,6,33.504843,-86.916764;
-86.833827,33.5051020000001,315,010039000530,2020-2021,AL,0100390,AL-114,Birmingham City,Family Court Elementary School,120 2nd Court N,,Birmingham,AL,35204,    ,(205)231-4868,No,No,Not Virtual,PK,08,Elementary,2-No,N,1,Alternative Education School,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.505102,-86.833827;
-86.8257809999999,33.5157790000001,316,010039001270,2020-2021,AL,0100390,AL-114,Birmingham City,City Elementary,901 9th Avenue North,,Birmingham,AL,35204,2823,(205)231-2288,No,No,Not Virtual,07,08,Middle,2-No,N,1,Alternative Education School,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.515779,-86.825781;
-86.769366,33.547981,317,010039001288,2020-2021,AL,0100390,AL-114,Birmingham City,Dupuy Alternative School,4500 14th Ave N,,Birmingham,AL,35212,    ,(205)231-3250,No,No,Not Virtual,09,12,High,2-No,N,1,Alternative Education School,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.547981,-86.769366;
-86.808778,33.5198990000001,318,010039001296,2020-2021,AL,0100390,AL-114,Birmingham City,Adolescent Day Treatment,2015 Park Place N,,Birmingham,AL,35203,    ,(205)231-4633,No,No,Not Virtual,KG,12,Other,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.519899,-86.808778;
-86.8924,33.5427,319,010039001421,2020-2021,AL,0100390,AL-114,Birmingham City,South Hampton K8,565 Sheridan Rd Pratt City,,Birmingham,AL,35214,4629,(205)231-6689,No,No,Not Virtual,PK,08,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,455,432,23,35,48,59,57,55,56,43,67,61,47,,,,,,,,,,528,528,30,17.6,1,0,1,0,0,0,266,233,499,0,0,0,10,14,24,1,0,1,2,1,3,33.5427,-86.8924;
-86.706,33.5938,320,010039001446,2020-2021,AL,0100390,AL-114,Birmingham City,Martha Gaskins K5,200 Dalton Drive,,Birmingham,AL,35215,    ,(205)231-9200,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,452,418,34,18,66,94,80,91,87,83,,,,,,,,,,,,,519,519,29,17.9,0,0,0,1,0,1,208,201,409,0,0,0,46,51,97,4,1,5,4,3,7,33.5938,-86.706;
-86.828,33.5584000000001,321,010039001468,2020-2021,AL,0100390,AL-114,Birmingham City,George Washington Carver High School,3900 24th St N,,Birmingham,AL,35207,    ,(205)231-3900,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,510,482,28,,,,,,,,,,,133,157,153,146,,,,,,589,589,38,15.5,0,2,2,0,1,1,244,252,496,1,0,1,46,37,83,1,2,3,0,3,3,33.5584,-86.828;
-86.8097,33.4941000000001,322,010039001484,2020-2021,AL,0100390,AL-114,Birmingham City,Glen Iris Elementary School,1115 11th Street South,,Birmingham,AL,35205,    ,(205)231-7440,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,577,540,37,48,131,114,111,115,108,105,,,,,,,,,,,,,732,732,39,18.77,12,10,22,0,1,1,235,260,495,1,3,4,92,92,184,3,3,6,9,11,20,33.4941,-86.8097;
-86.758161,33.5459060000001,323,010039001629,2020-2021,AL,0100390,AL-114,Birmingham City,Gateway,5201 Airport Hwy,,Birmingham,AL,35212,    ,(205)510-2714,No,No,Not Virtual,09,12,High,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.545906,-86.758161;
-86.833827,33.5051020000001,324,010039001761,2020-2021,AL,0100390,AL-114,Birmingham City,Family Court High School,120 2nd Court N,,Birmingham,AL,35204,    ,(205)231-4868,No,No,Not Virtual,08,12,High,2-No,N,1,Alternative Education School,Currently operational ,12-City: Mid-size,Jefferson County,20,20,0,,,,,,,,,2,1,10,13,2,4,,,,,,32,32,,-1,0,0,0,0,0,0,23,2,25,0,0,0,1,0,1,0,0,0,6,0,6,33.505102,-86.833827;
-86.7155999999999,33.6363000000001,325,010039001762,2020-2021,AL,0100390,AL-114,Birmingham City,Sun Valley Elementary School,1010 18th Ave NW,,Birmingham,AL,35215,4154,(205)231-5740,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,12-City: Mid-size,Jefferson County,514,487,27,35,95,111,92,105,86,99,,,,,,,,,,,,,623,623,39.3300018310547,15.84,0,0,0,0,0,0,301,297,598,0,0,0,7,12,19,1,0,1,2,3,5,33.6363,-86.7156;
