X,Y,OBJECTID,NCESSCH,NAME,LAT,LON,SCHOOLYEAR,IPR_EST,IPR_SE
-86.9333,33.3341,266,010033000082,Greenwood Elementary School,33.3341,-86.9333,2019-2020,428,143
-86.941,33.4097,267,010033000084,Charles F Hard Elementary School,33.4097,-86.941,2019-2020,100,24
-86.985203,33.368618,268,010033000086,Bessemer City Middle School,33.368618,-86.985203,2019-2020,218,45
-86.9992169999999,33.370885,269,010033000087,Bessemer City High School,33.370885,-86.999217,2019-2020,217,47
-86.9587,33.3785000000001,270,010033000088,Jonesboro Elementary School,33.3785,-86.9587,2019-2020,192,39
-86.9805,33.3787,271,010033000090,Westhills Elementary School,33.3787,-86.9805,2019-2020,194,38
-86.9582,33.4023000000001,272,010033001264,New Horizon Alternative School,33.4023,-86.9582,2019-2020,184,41
-86.9992169999999,33.370885,273,010033001267,Bessemer Center For Technology,33.370885,-86.999217,2019-2020,217,47
-86.9603,33.4126,274,010033001479,Abrams Elementary School,33.4126,-86.9603,2019-2020,182,46
-87.1426,32.9472,275,010036000092,Bibb County High School,32.9472,-87.1426,2019-2020,235,43
-87.1150789999999,32.9432140000001,276,010036000094,Centreville Middle School,32.943214,-87.115079,2019-2020,234,47
-87.162241,32.9424160000001,277,010036000095,Brent Elementary School,32.942416,-87.162241,2019-2020,235,45
-86.9061,32.9012000000001,278,010036000096,Randolph Elementary School,32.9012,-86.9061,2019-2020,242,50
-87.1254,33.1146000000001,279,010036000098,West Blocton Elementary School,33.1146,-87.1254,2019-2020,328,79
-87.1283999999999,33.1131000000001,280,010036000099,West Blocton High School,33.1131,-87.1284,2019-2020,324,84
-87.136,33.0518,281,010036000669,Bibb County Career Academy,33.0518,-87.136,2019-2020,259,65
-87.1313,33.1127000000001,282,010036001426,West Blocton Middle School,33.1127,-87.1313,2019-2020,321,85
-87.1376999999999,33.2098000000001,283,010036001480,Woodstock Elementary School,33.2098,-87.1377,2019-2020,282,57
-86.8087449999999,33.5197060000001,284,010039000079,Engle Day Treatment,33.519706,-86.808745,2019-2020,162,148
-86.7712,33.5169000000001,285,010039000103,Avondale Elementary School,33.5169,-86.7712,2019-2020,536,96
-86.7281,33.5599000000001,286,010039000106,Barrett Elementary School,33.5599,-86.7281,2019-2020,83,26
-86.899272,33.4855360000001,287,010039000107,Charles A Brown Elementary School,33.485536,-86.899272,2019-2020,159,29
-86.8289939999999,33.4878090000001,288,010039000108,Bush K8,33.487809,-86.828994,2019-2020,166,40
-86.8859,33.4842000000001,289,010039000112,Central Park Elementary School,33.4842,-86.8859,2019-2020,145,26
-86.6902999999999,33.5805000000001,290,010039000113,Christian School,33.5805,-86.6903,2019-2020,283,60
-86.8131999999999,33.4947,291,010039000119,EPIC Alternative Elementary School,33.4947,-86.8132,2019-2020,175,59
-86.731935,33.536846,292,010039000127,Oliver K5 School,33.536846,-86.731935,2019-2020,155,55
-86.8971,33.4707000000001,293,010039000133,Green Acres Middle School,33.4707,-86.8971,2019-2020,172,54
-86.8518999999999,33.4931,294,010039000136,Hemphill Elementary School,33.4931,-86.8519,2019-2020,151,38
-86.8057069999999,33.5565210000001,295,010039000139,Hudson KEight School,33.556521,-86.805707,2019-2020,124,82
-86.6928,33.5950000000001,296,010039000140,Huffman Middle School,33.595,-86.6928,2019-2020,207,56
-86.6832709999999,33.611201,297,010039000141,Huffman High SchoolMagnet,33.611201,-86.683271,2019-2020,188,41
-86.780651,33.5639000000001,298,010039000142,Inglenook School,33.5639,-86.780651,2019-2020,138,62
-86.882528,33.5047570000001,299,010039000156,Minor Elementary School,33.504757,-86.882528,2019-2020,119,22
-86.802,33.5412000000001,300,010039000161,Norwood Elementary School,33.5412,-86.802,2019-2020,165,112
-86.892235,33.5184990000001,301,010039000164,JacksonOlin High School,33.518499,-86.892235,2019-2020,94,25
-86.829301,33.5145960000001,302,010039000165,Parker High School,33.514596,-86.829301,2019-2020,138,85
-86.860536,33.5029280000001,303,010039000174,Princeton School,33.502928,-86.860536,2019-2020,151,32
-86.7141,33.528,304,010039000175,WE Putnam Middle SchoolMagnet,33.528,-86.7141,2019-2020,257,89
-86.7986,33.4976,305,010039000176,Ramsay High School,33.4976,-86.7986,2019-2020,279,94
-86.7193,33.5727000000001,306,010039000179,Robinson Elementary School,33.5727,-86.7193,2019-2020,112,35
-86.701,33.6104000000001,307,010039000184,Smith Middle School,33.6104,-86.701,2019-2020,176,43
-86.829686,33.5252530000001,308,010039000187,Tuggle Elementary School,33.525253,-86.829686,2019-2020,159,96
-86.8283229999999,33.496044,309,010039000190,Washington K8,33.496044,-86.828323,2019-2020,117,48
-86.881987,33.464299,310,010039000191,Jones Valley Middle School,33.464299,-86.881987,2019-2020,117,37
-86.8848289999999,33.45457,311,010039000192,Wenonah High School,33.45457,-86.884829,2019-2020,122,39
-86.8387,33.5231000000001,312,010039000196,Wilkerson Middle School,33.5231,-86.8387,2019-2020,179,100
-86.7520999999999,33.5422,313,010039000198,Woodlawn High SchoolMagnet,33.5422,-86.7521,2019-2020,74,36
-86.916764,33.5048430000001,314,010039000201,Wylam Elementary School,33.504843,-86.916764,2019-2020,146,43
-86.8338269999999,33.5051020000001,315,010039000530,Family Court Elementary School,33.505102,-86.833827,2019-2020,113,49
-86.8257809999999,33.5157790000001,316,010039001270,City Elementary,33.515779,-86.825781,2019-2020,151,103
-86.769366,33.5479809999999,317,010039001288,Dupuy Alternative School,33.547981,-86.769366,2019-2020,212,133
-86.8087449999999,33.5197060000001,318,010039001296,Adolescent Day Treatment,33.519706,-86.808745,2019-2020,162,148
-86.8924,33.5427,319,010039001421,South Hampton K8,33.5427,-86.8924,2019-2020,183,48
-86.706,33.5938000000001,320,010039001446,Martha Gaskins K5,33.5938,-86.706,2019-2020,164,51
-86.828,33.5583999999999,321,010039001468,George Washington Carver High School,33.5584,-86.828,2019-2020,169,124
-86.8097,33.4941000000001,322,010039001484,Glen Iris Elementary School,33.4941,-86.8097,2019-2020,214,58
-86.758161,33.5459060000001,323,010039001629,Gateway,33.545906,-86.758161,2019-2020,58,45
-86.870736,33.4744010000001,324,010039001649,Arrington Middle School,33.474401,-86.870736,2019-2020,148,30
-86.8338269999999,33.5051020000001,325,010039001761,Family Court High School,33.505102,-86.833827,2019-2020,113,49
-86.7156,33.6363000000001,326,010039001762,Sun Valley Elementary School,33.6363,-86.7156,2019-2020,250,60
-86.8087449999999,33.5197060000001,327,010039001764,Homebound Elementary School,33.519706,-86.808745,2019-2020,162,148
-86.8087449999999,33.5197060000001,328,010039001765,Homebound High School,33.519706,-86.808745,2019-2020,162,148
-86.7173,33.5658000000001,329,010039001823,Ossie Ware Mitchell Middle School,33.5658,-86.7173,2019-2020,141,44
-86.8051,33.5232,330,010039001878,Phillips Academy,33.5232,-86.8051,2019-2020,175,147
-86.680241,33.6191,331,010039002185,Huffman Academy,33.6191,-86.680241,2019-2020,184,36
-86.867949,33.484021,332,010039002187,West End Academy,33.484021,-86.867949,2019-2020,145,29
-86.8649,33.5160000000001,333,010039002204,Bush Hills STEAM Academy,33.516,-86.8649,2019-2020,129,25
-86.771079,33.532064,334,010039002206,Hayes K8,33.532064,-86.771079,2019-2020,82,41
-86.87471,33.4285980000001,335,010039002354,Oxmoor K5,33.428598,-86.87471,2019-2020,185,71
-86.870736,33.4744010000001,336,010039002489,Richard Arrington Elementary,33.474401,-86.870736,2019-2020,148,30
-86.7705999999999,33.8814,337,010042000101,Hayden Elementary School,33.8814,-86.7706,2019-2020,326,84
-86.3971,33.8879000000001,338,010042000203,Appalachian  School,33.8879,-86.3971,2019-2020,286,39
-86.586,34.0847000000001,339,010042000205,Blountsville Elementary School,34.0847,-86.586,2019-2020,156,41
-86.5735999999999,33.9932,340,010042000206,Cleveland High School,33.9932,-86.5736,2019-2020,228,59
-86.7694,33.8834000000001,341,010042000207,Hayden Primary School,33.8834,-86.7694,2019-2020,323,82
-86.7680999999999,33.8869,342,010042000208,Hayden High School,33.8869,-86.7681,2019-2020,310,80
-86.5887999999999,34.0857999999999,343,010042000209,JB Pennington High School,34.0858,-86.5888,2019-2020,139,39
-86.6179,33.9084,344,010042000210,Locust Fork High School,33.9084,-86.6179,2019-2020,248,75
-86.58307,33.8308010000001,345,010042000211,Southeastern School,33.830801,-86.58307,2019-2020,302,104
-86.4303,34.0828000000001,346,010042000213,Susan Moore High School,34.0828,-86.4303,2019-2020,181,40
-86.512602,33.905533,347,010042000670,Allgood Alternative School,33.905533,-86.512602,2019-2020,281,39
-86.5725999999999,33.9929,348,010042000676,Blount County Learning Center,33.9929,-86.5726,2019-2020,229,59
-86.561712,33.9914880000001,349,010042000682,Blount County Career Technical Center,33.991488,-86.561712,2019-2020,226,60
-86.6184999999999,33.9073000000001,350,010042001427,Locust Fork Elementary,33.9073,-86.6185,2019-2020,249,74
-86.5728999999999,33.9934,351,010042001476,Cleveland Elementary School,33.9934,-86.5729,2019-2020,228,59
-86.4298,34.0832,352,010042001481,Susan Moore Elementary School,34.0832,-86.4298,2019-2020,182,41
-86.7565999999999,33.8901000000001,353,010042001870,Hayden Middle School,33.8901,-86.7566,2019-2020,290,71
-87.069631,31.1194709999999,354,010045000214,Brewton Elementary School,31.119471,-87.069631,2019-2020,206,41
-87.058574,31.1542870000001,355,010045000215,Brewton Middle School,31.154287,-87.058574,2019-2020,234,61
-87.0703999999999,31.1382000000001,356,010045000216,TR Miller High School,31.1382,-87.0704,2019-2020,206,44
-85.722772,32.129773,357,010048000218,Bullock County High School,32.129773,-85.722772,2019-2020,124,40
-85.720119,32.1327650000001,358,010048000221,South Highlands Middle School,32.132765,-85.720119,2019-2020,122,38
-85.719487,32.145793,359,010048000222,Union Springs Elementary School,32.145793,-85.719487,2019-2020,126,40
-85.712739,32.142862,360,010048000688,Bullock County Career Technical Center,32.142862,-85.712739,2019-2020,122,37
-86.6518999999999,31.8371000000001,361,010051000226,Greenville High School,31.8371,-86.6519,2019-2020,252,95
-86.6253,31.8381000000001,362,010051000228,Greenville Middle School,31.8381,-86.6253,2019-2020,207,56
-86.715153,31.5453430000001,363,010051000229,McKenzie High School,31.545343,-86.715153,2019-2020,149,21
-86.625756,31.8332569999999,364,010051000231,WO Parmer Elementary School,31.833257,-86.625756,2019-2020,183,46
-86.6265409999999,31.815009,365,010051000690,Butler County Area Vocational School,31.815009,-86.626541,2019-2020,152,41
-86.6256,31.8342,366,010051001482,Greenville Elementary School,31.8342,-86.6256,2019-2020,185,46
-86.7289479999999,31.6280960000001,367,010051002144,Georgiana School,31.628096,-86.728948,2019-2020,152,24
-85.8870659999999,33.7751460000001,368,010054000232,Alexandria High School,33.775146,-85.887066,2019-2020,265,55
-86.0014,33.786,369,010054000240,Ohatchee High School,33.786,-86.0014,2019-2020,219,47
-85.8321,33.7018000000001,370,010054000242,Saks Elementary School,33.7018,-85.8321,2019-2020,164,31
-85.8367,33.7022,371,010054000243,Saks High School,33.7022,-85.8367,2019-2020,169,32
-85.8342,33.7012,372,010054000244,Saks Middle School,33.7012,-85.8342,2019-2020,170,32
-85.8146,33.7546,373,010054000246,Weaver Elementary School,33.7546,-85.8146,2019-2020,207,42
-85.8309,33.7471,374,010054000247,Weaver High School,33.7471,-85.8309,2019-2020,252,64
-85.8795,33.6513,375,010054000249,Wellborn Elementary School,33.6513,-85.8795,2019-2020,172,43
-85.6869859999999,33.747043,376,010054000250,White Plains High School,33.747043,-85.686986,2019-2020,279,141
-85.7582429999999,33.801928,377,010054000700,Calhoun County Alternative School,33.801928,-85.758243,2019-2020,196,63
-85.7579069999999,33.8016720000001,378,010054000708,Calhoun County Career Technical Center,33.801672,-85.757907,2019-2020,198,64
-86.003,33.7883,379,010054001428,Ohatchee Elementary School,33.7883,-86.003,2019-2020,216,44
-85.810914,33.885623,380,010054001429,Pleasant Valley Elementary School,33.885623,-85.810914,2019-2020,287,109
-85.6731909999999,33.7236120000001,381,010054001430,White Plains Elementary School,33.723612,-85.673191,2019-2020,288,161
-85.816324,33.885484,382,010054001488,Pleasant Valley High School,33.885484,-85.816324,2019-2020,289,110
-85.882,33.6525000000001,383,010054001489,Wellborn High School,33.6525,-85.882,2019-2020,181,46
-85.883616,33.7757310000001,384,010054001747,Alexandria Elementary School,33.775731,-85.883616,2019-2020,264,54
-85.6719049999999,33.723721,385,010054001884,White Plains Middle School,33.723721,-85.671905,2019-2020,287,161
-85.887046,33.7736370000001,386,010054002429,Alexandria Middle School,33.773637,-85.887046,2019-2020,265,55
-85.3944,32.898,387,010060000256,Lafayette Eastside Elementary School,32.898,-85.3944,2019-2020,225,84
-85.1872,32.7912,388,010060000257,Fairfax Elementary School,32.7912,-85.1872,2019-2020,195,62
-85.34369,33.0173410000001,389,010060000259,Five Points Elementary School,33.017341,-85.34369,2019-2020,215,90
-85.2287,32.8345000000001,390,010060000260,Huguley Elementary School,32.8345,-85.2287,2019-2020,336,109
-85.3965,32.8994000000001,391,010060000263,Lafayette High School,32.8994,-85.3965,2019-2020,213,79
-85.171962,32.8134470000001,392,010060000264,Lafayette Lanier Elementary School,32.813447,-85.171962,2019-2020,162,50
-85.185,32.8400000000001,393,010060000268,Bob HardingShawmut Elementary,32.84,-85.185,2019-2020,259,69
-85.396133,32.888437,394,010060000269,John P Powell Middle School,32.888437,-85.396133,2019-2020,235,84
-85.1815,32.8022,395,010060000271,Valley High School,32.8022,-85.1815,2019-2020,199,59
-85.1963999999999,32.8064,396,010060000272,W F Burns Middle School,32.8064,-85.1964,2019-2020,223,70
-85.3814819999999,32.8903120000001,397,010060000738,Chambers County Career Technology Center,32.890312,-85.381482,2019-2020,284,106
-85.6045,34.2198,398,010063000274,Cedar Bluff High School,34.2198,-85.6045,2019-2020,242,43
-85.6705,34.1498,399,010063000275,Centre Elementary School,34.1498,-85.6705,2019-2020,251,36
-85.651107,34.135634,400,010063000276,Centre Middle School,34.135634,-85.651107,2019-2020,261,38
-85.6587,34.1638,401,010063000278,Cherokee County High School,34.1638,-85.6587,2019-2020,247,38
-85.5599999999999,34.2711,402,010063000279,Gaylesville High School,34.2711,-85.56,2019-2020,217,45
-85.7673999999999,34.241,403,010063000282,Sand Rock High School,34.241,-85.7674,2019-2020,293,72
-85.542865,33.9853650000001,404,010063000283,Spring Garden High School,33.985365,-85.542865,2019-2020,239,43
-85.6865,34.1597000000001,405,010063000741,Cherokee County Career  Technology Center,34.1597,-85.6865,2019-2020,258,37
-86.7855999999999,32.8287,406,010066000261,Isabella High School,32.8287,-86.7856,2019-2020,250,48
-86.7483,32.9655000000001,407,010066000262,Jemison High School,32.9655,-86.7483,2019-2020,236,43
-86.8784,32.8031,408,010066000265,Maplesville High School,32.8031,-86.8784,2019-2020,239,42
-86.7163,32.9136000000001,409,010066000270,Thorsby High School,32.9136,-86.7163,2019-2020,258,33
-86.6144999999999,32.8248000000001,410,010066000286,Clanton Elementary School,32.8248,-86.6145,2019-2020,268,53
-86.6132,32.8261999999999,411,010066000287,Clanton Middle School,32.8262,-86.6132,2019-2020,268,53
-86.5088,32.749,412,010066000288,Verbena High School,32.749,-86.5088,2019-2020,222,51
-86.747493,32.964356,413,010066000745,Jemison Middle School,32.964356,-86.747493,2019-2020,238,42
-86.6735999999999,32.8321,414,010066000748,W A Lecroy Career  Technical Center,32.8321,-86.6736,2019-2020,257,44
-86.6131689999999,32.826424,415,010066001431,Clanton Intermediate School,32.826424,-86.613169,2019-2020,269,53
-86.6127,32.8219000000001,416,010066001491,Chilton County High School,32.8219,-86.6127,2019-2020,268,53
-86.7295,32.9823,417,010066001657,Jemison Elementary School,32.9823,-86.7295,2019-2020,233,49
-86.623103,32.840903,418,010066002190,Chilton County Alternative School,32.840903,-86.623103,2019-2020,260,44
-86.7296,32.984464,419,010066002437,Jemison Intermediate School,32.984464,-86.7296,2019-2020,233,49
-88.3158999999999,31.8421000000001,420,010069000182,Southern Choctaw Elementary School,31.8421,-88.3159,2019-2020,185,70
-88.2332,32.0798,421,010069000291,Choctaw County High School,32.0798,-88.2332,2019-2020,173,52
-88.3193,31.8429000000001,422,010069000297,Southern Choctaw High School,31.8429,-88.3193,2019-2020,184,70
-88.2336,32.0819000000001,423,010069001561,Choctaw County Elementary,32.0819,-88.2336,2019-2020,171,50
-87.7741199999999,31.7058210000001,424,010072000298,Clarke County High School,31.705821,-87.77412,2019-2020,167,56
-87.7916169999999,31.7091370000001,425,010072000302,Grove Hill Elementary School,31.709137,-87.791617,2019-2020,78,47
-87.8946999999999,31.5129000000001,426,010072000304,Jackson Middle School,31.5129,-87.8947,2019-2020,182,63
-87.8957479999999,31.529378,427,010072000305,Joe M Gillmore Elementary School,31.529378,-87.895748,2019-2020,296,114
-87.764353,31.703243,428,010072000306,Wilson Hall Middle School,31.703243,-87.764353,2019-2020,262,91
-87.8966,31.5307000000001,429,010072001450,Jackson Intermediate School,31.5307,-87.8966,2019-2020,299,115
-87.8851,31.5482,430,010072001493,Jackson High School,31.5482,-87.8851,2019-2020,300,125
-85.839114,33.2705040000001,431,010075000307,Ashland Elementary School,33.270504,-85.839114,2019-2020,171,34
-85.7577429999999,33.3109730000001,432,010075000312,Lineville Elementary School,33.310973,-85.757743,2019-2020,175,31
-85.7879369999999,33.290823,433,010075002205,Central Jr High School of Clay County,33.290823,-85.787937,2019-2020,169,41
-85.7879369999999,33.290823,434,010075002210,Central High School of Clay County,33.290823,-85.787937,2019-2020,169,41
-85.571808,33.647308,435,010078000317,Cleburne County Elementary School,33.647308,-85.571808,2019-2020,235,59
-85.571924,33.6481380000001,436,010078000318,Cleburne County High School,33.648138,-85.571924,2019-2020,241,61
-85.436415,33.7321870000001,437,010078000319,Fruithurst Elementary School,33.732187,-85.436415,2019-2020,190,39
-85.63505,33.5234620000001,438,010078000320,Pleasant Grove Elementary School,33.523462,-85.63505,2019-2020,190,88
-85.346519,33.5233730000001,439,010078000321,Ranburne High School,33.523373,-85.346519,2019-2020,316,42
-85.482177,33.5972780000001,440,010078000768,Cleburne County Career Technical School,33.597278,-85.482177,2019-2020,263,83
-85.5724059999999,33.646971,441,010078001671,Cleburne County Middle School,33.646971,-85.572406,2019-2020,235,59
-85.3472879999999,33.5237910000001,442,010078001726,Ranburne Elementary School,33.523791,-85.347288,2019-2020,316,42
-85.482177,33.5972780000001,443,010078002361,Cleburne County Alternative School,33.597278,-85.482177,2019-2020,263,83
-86.169864,31.2212940000001,444,010081000323,Kinston School,31.221294,-86.169864,2019-2020,219,78
-86.0102589999999,31.5665250000001,445,010081000327,Zion Chapel High School,31.566525,-86.010259,2019-2020,200,41
-85.9354569999999,31.3803820000001,446,010081001494,New Brockton High School,31.380382,-85.935457,2019-2020,255,73
-85.921987,31.3902940000001,447,010081001748,New Brockton Elementary School,31.390294,-85.921987,2019-2020,264,84
-87.9639,34.7695000000001,448,010084000331,Cherokee Elementary School,34.7695,-87.9639,2019-2020,229,61
-87.9632999999999,34.7657,449,010084000333,Cherokee High School,34.7657,-87.9633,2019-2020,218,55
-87.5244,34.6955,450,010084000334,Colbert County High School,34.6955,-87.5244,2019-2020,268,75
-87.7008329999999,34.6694340000001,451,010084000335,Colbert Heights High School,34.669434,-87.700833,2019-2020,229,90
-87.4844,34.7572999999999,452,010084000336,Hatton Elementary School,34.7573,-87.4844,2019-2020,282,115
-87.5233999999999,34.6978000000001,453,010084000338,Leighton Elementary School,34.6978,-87.5234,2019-2020,258,69
-87.7805,34.6432000000001,454,010084000341,New Bethel Elementary School,34.6432,-87.7805,2019-2020,181,84
-87.702521,34.6673720000001,455,010084001658,Colbert Heights Elementary School,34.667372,-87.702521,2019-2020,222,84
-87.0313,31.2972000000001,456,010087000344,Conecuh County Junior High School,31.2972,-87.0313,2019-2020,165,44
-86.9727,31.4268000000001,457,010087000345,Evergreen Elementary School,31.4268,-86.9727,2019-2020,161,47
-86.987452,31.5416830000001,458,010087000347,Lyeffion Junior High School,31.541683,-86.987452,2019-2020,166,54
-86.9515,31.4233,459,010087000348,Thurgood Marshall Middle School,31.4233,-86.9515,2019-2020,154,36
-87.2345,31.4115,460,010087000350,Repton Junior High School,31.4115,-87.2345,2019-2020,189,64
-86.9372,31.4312,461,010087001766,Hillcrest High School,31.4312,-86.9372,2019-2020,163,46
-86.950779,31.4360100000001,462,010087002360,Genesis School,31.43601,-86.950779,2019-2020,160,38
-86.937166,31.43117,463,010087002442,Genesis Innovative School,31.43117,-86.937166,2019-2020,163,46
-86.2020509999999,33.001543,464,010090000798,Coosa County Career Tech Center,33.001543,-86.202051,2019-2020,256,100
-86.2011869999999,33.0064520000001,465,010090001749,Central High School,33.006452,-86.201187,2019-2020,255,102
-86.2015999999999,33.0067,466,010090002074,Central Elementary School,33.0067,-86.2016,2019-2020,255,102
-86.4162,31.3885000000001,467,010093000280,Straughn Elementary School,31.3885,-86.4162,2019-2020,273,138
-86.2449999999999,31.3297000000001,468,010093000359,Fleeta School,31.3297,-86.245,2019-2020,258,153
-86.3368,31.0028,469,010093000360,Florala High School,31.0028,-86.3368,2019-2020,203,35
-86.6127999999999,31.1584,470,010093000361,Pleasant Home School,31.1584,-86.6128,2019-2020,312,144
-86.612161,31.403151,471,010093000362,Red Level High School,31.403151,-86.612161,2019-2020,183,55
-86.4157,31.3906,472,010093000363,Straughn High School,31.3906,-86.4157,2019-2020,274,138
-86.3567319999999,31.015529,473,010093000364,WS Harlan Elementary School,31.015529,-86.356732,2019-2020,210,37
-86.417,31.3878,474,010093001672,Straughn Middle School,31.3878,-86.417,2019-2020,276,140
-86.61282,31.40273,475,010093002167,Red Level Elementary School,31.40273,-86.61282,2019-2020,186,56
-86.2551439999999,31.590445,476,010096000365,Brantley High School,31.590445,-86.255144,2019-2020,222,39
-86.3134999999999,31.9530000000001,477,010096000367,Highland Home School,31.953,-86.3135,2019-2020,293,151
-86.2753999999999,31.7132000000001,478,010096000368,Luverne High School,31.7132,-86.2754,2019-2020,217,43
-86.2677,31.7051,479,010096000801,Crenshaw County Area Vocational,31.7051,-86.2677,2019-2020,226,53
-86.8353,34.1876,480,010099000326,Cullman City Primary School,34.1876,-86.8353,2019-2020,354,152
-86.8443999999999,34.185,481,010099000369,Cullman Middle School,34.185,-86.8444,2019-2020,315,128
-86.8418,34.1885,482,010099000370,Cullman High School,34.1885,-86.8418,2019-2020,336,142
-86.8358999999999,34.1736,483,010099000371,East Elementary School,34.1736,-86.8359,2019-2020,404,131
-86.8570999999999,34.1728000000001,484,010099000372,West Elementary School,34.1728,-86.8571,2019-2020,148,62
-86.8408,34.179,485,010099001323,Cullman City Career Tech,34.179,-86.8408,2019-2020,315,117
-86.8405,34.1792,486,010099002089,Cullman Community Comprehensive Learning Center,34.1792,-86.8405,2019-2020,320,117
-86.6104,34.2681000000001,487,010102000373,Parkside Elementary School,34.2681,-86.6104,2019-2020,164,57
-87.032348,33.982384,488,010102000374,Cold Springs High School,33.982384,-87.032348,2019-2020,268,63
-87.0322789999999,33.981296,489,010102000375,Cold Springs Elementary School,33.981296,-87.032279,2019-2020,268,63
-86.6882,34.2549000000001,490,010102000377,Fairview High School,34.2549,-86.6882,2019-2020,214,60
-86.8797,34.1035000000001,491,010102000379,Good Hope High School,34.1035,-86.8797,2019-2020,284,83
-86.7608,34.0612000000001,492,010102000380,Hanceville High School,34.0612,-86.7608,2019-2020,241,63
-86.6189999999999,34.1769,493,010102000381,Holly Pond High School,34.1769,-86.619,2019-2020,201,62
-86.864278,34.2440710000001,494,010102000385,Vinemont High School,34.244071,-86.864278,2019-2020,278,77
-86.7406999999999,34.1418,495,010102000386,Welti Elementary School,34.1418,-86.7407,2019-2020,228,67
-86.9633,34.2373000000001,496,010102000387,West Point High School,34.2373,-86.9633,2019-2020,265,46
-86.6894619999999,34.255889,497,010102000396,Fairview Elementary School,34.255889,-86.689462,2019-2020,209,58
-86.688,34.2549000000001,498,010102000400,Fairview Middle School,34.2549,-86.688,2019-2020,214,60
-86.8786749999999,34.1029,499,010102000403,Good Hope Elementary School,34.1029,-86.878675,2019-2020,281,81
-86.8810999999999,34.1027000000001,500,010102000413,Good Hope Middle School,34.1027,-86.8811,2019-2020,290,81
-86.7619,34.0598000000001,501,010102000414,Hanceville Elementary School,34.0598,-86.7619,2019-2020,246,67
-86.7613999999999,34.0611,502,010102000420,Hanceville Middle School,34.0611,-86.7614,2019-2020,244,64
-86.6186999999999,34.1763000000001,503,010102000440,Holly Pond Elementary School,34.1763,-86.6187,2019-2020,198,63
-86.864742,34.24348,504,010102000446,Vinemont Elementary School,34.24348,-86.864742,2019-2020,275,75
-86.8638069999999,34.242421,505,010102000453,Vinemont Middle School,34.242421,-86.863807,2019-2020,274,74
-86.9619719999999,34.2384070000001,506,010102000458,West Point Elementary School,34.238407,-86.961972,2019-2020,271,50
-86.965,34.2326,507,010102000459,West Point Middle School,34.2326,-86.965,2019-2020,265,44
-86.8568999999999,34.2227,508,010102000803,Cullman Area Technology Academy,34.2227,-86.8569,2019-2020,214,74
-86.8860999999999,34.0964999999999,509,010102001444,Good Hope Primary School,34.0965,-86.8861,2019-2020,285,90
-86.8577,34.2216000000001,510,010102001497,Cullman Child Development Center,34.2216,-86.8577,2019-2020,214,73
-87.053468,34.207556,511,010102001567,Cullman Area Resource Education,34.207556,-87.053468,2019-2020,230,47
-87.0685,34.1426000000001,512,010102001676,Harmony School,34.1426,-87.0685,2019-2020,253,58
-86.9644,34.2334,513,010102001679,West Point Intermediate School,34.2334,-86.9644,2019-2020,266,44
-86.6186,34.1772,514,010102002132,Holly Pond Middle,34.1772,-86.6186,2019-2020,201,61
-85.5516,31.5588000000001,515,010105000281,GW Long Elementary School,31.5588,-85.5516,2019-2020,252,79
-85.721035,31.602171,516,010105000388,Ariton School,31.602171,-85.721035,2019-2020,219,84
-85.504214,31.320654,517,010105000389,Dale County High School,31.320654,-85.504214,2019-2020,226,80
-85.5509,31.5590000000001,518,010105000390,George W Long High School,31.559,-85.5509,2019-2020,252,79
-85.497916,31.3190320000001,519,010105000391,Midland City Elementary School,31.319032,-85.497916,2019-2020,177,57
-85.5958,31.3302000000001,520,010105000392,Newton Elementary School,31.3302,-85.5958,2019-2020,215,71
-85.547018,31.316538,521,010105000393,South Dale Middle School,31.316538,-85.547018,2019-2020,277,100
-85.65335,31.45128,522,010105002426,Opportunity Academy,31.45128,-85.65335,2019-2020,183,42
-85.7097,31.3162000000001,523,010108000394,Daleville High School,31.3162,-85.7097,2019-2020,198,95
-85.716025,31.310664,524,010108001767,A M Windham Elementary School,31.310664,-85.716025,2019-2020,210,93
-86.9609329999999,32.4242110000001,525,010111000395,Brantley Elementary School,32.424211,-86.960933,2019-2020,126,62
-86.929631,32.661814,526,010111000397,Dallas County High School,32.661814,-86.929631,2019-2020,236,50
-86.925102,32.653107,527,010111000401,JE Terry Elementary School,32.653107,-86.925102,2019-2020,239,52
-87.235715,32.292538,528,010111000402,Keith MiddleHigh School,32.292538,-87.235715,2019-2020,190,72
-87.260308,32.34968,529,010111000404,Salem Elementary School,32.34968,-87.260308,2019-2020,168,74
-86.928401,32.3272670000001,530,010111000406,Southside High School,32.327267,-86.928401,2019-2020,190,94
-86.986067,32.3659480000001,531,010111000407,Southside Primary School,32.365948,-86.986067,2019-2020,116,38
-87.016155,32.3708840000001,532,010111000408,Tipton Durant Middle School,32.370884,-87.016155,2019-2020,148,47
-86.983395,32.497574,533,010111000409,Valley Grande Elementary School,32.497574,-86.983395,2019-2020,264,103
-86.98365,32.4987670000001,534,010111000814,William R Martin Middle School,32.498767,-86.98365,2019-2020,265,100
-87.016634,32.372036,535,010111000818,Dallas County Career Technical Center,32.372036,-87.016634,2019-2020,148,48
-86.986316,32.361089,536,010111001785,Bruce K Craig Elementary School,32.361089,-86.986316,2019-2020,115,39
-85.868708,34.254667,537,010114000411,Collinsville High School,34.254667,-85.868708,2019-2020,130,41
